sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19
10,0.056876301765441895,-0.028629660606384277,-0.06642224451411494,0.06874001026153564,-0.09455394744873047,-0.10163198968280085,0.032520413398742676,-0.15655523538589478,-0.12523885628093012,0.007780313491821289,-0.21260452270507812,-0.1465730871807409,0.05003702640533447,-0.17269498109817505,-0.10412350853789576,0.048362791538238525,-0.27855104207992554,-0.15144885143149622,0.03947889804840088,-0.3359229564666748,-0.17074138482917078,0.030156612396240234,-0.3894100785255432,-0.17980136534083613,-0.01599276065826416,-0.1681787371635437,-0.09173814764130839,-0.06491202116012573,-0.24439531564712524,-0.1540160383831335,-0.10667523741722107,-0.29848340153694153,-0.18095157107222803,-0.1436762809753418,-0.34961849451065063,-0.1890150662313772,-0.06750240921974182,-0.14211803674697876,-0.08052234163392313,-0.08231782913208008,-0.11663758754730225,-0.1533337440143896,-0.041118890047073364,-0.053655385971069336,-0.15701123138774165,-0.009974420070648193,-0.014442920684814453,-0.1376891042839361,-0.10452878475189209,-0.10444319248199463,-0.07212682625163325,-0.10659024119377136,-0.06910765171051025,-0.12883139213431605,-0.06723719835281372,-0.018650352954864502,-0.1264623012195898,-0.03709951043128967,0.011100530624389648,-0.10854411681998499
10,0.05160313844680786,-0.09021425247192383,-0.11474250465966662,0.031230151653289795,-0.21389532089233398,-0.17587087512351474,-0.022673368453979492,-0.32037991285324097,-0.22566882729865512,-0.04572194814682007,-0.42072272300720215,-0.2787841802868982,-0.08158552646636963,-0.32911956310272217,-0.13016251683570346,-0.16517427563667297,-0.5127467513084412,-0.205915028456225,-0.21918985247612,-0.6233040988445282,-0.2511418706212183,-0.27224624156951904,-0.7161475718021393,-0.2806327885422846,-0.1622263789176941,-0.2828558087348938,-0.10237440675832232,-0.20868360996246338,-0.28085857629776,-0.2257042622599741,-0.14647546410560608,-0.1618506908416748,-0.273309523466601,-0.08654183149337769,-0.06597071886062622,-0.2801400369439264,-0.22617313265800476,-0.21954131126403809,-0.08283140719272097,-0.27169084548950195,-0.2117711305618286,-0.20701677561141452,-0.20000863075256348,-0.09428715705871582,-0.23276891768313845,-0.13262706995010376,0.002075493335723877,-0.21707699656821688,-0.27141669392585754,-0.15438061952590942,-0.06829992145635089,-0.29302266240119934,-0.13625752925872803,-0.15794784784652194,-0.22861343622207642,-0.05357921123504639,-0.1728814637694498,-0.16723546385765076,0.017201542854309082,-0.1599172598157068
10,0.10754552483558655,-0.010633349418640137,-0.06368306340937124,0.1567060649394989,-0.12739431858062744,-0.07617991479401098,0.1327718198299408,-0.24267494678497314,-0.08123395653728949,0.09637337923049927,-0.3201743960380554,-0.08455783935551153,0.16315793991088867,-0.2179853320121765,-0.04524567785028921,0.21795985102653503,-0.3368953466415405,-0.0801248854613732,0.2421019971370697,-0.42287182807922363,-0.09934736104969488,0.26023069024086,-0.4972281754016876,-0.11117703529362188,0.08510950207710266,-0.23466616868972778,-0.03809364201788412,0.07814666628837585,-0.36877042055130005,-0.08799372675184713,0.06569567322731018,-0.46434617042541504,-0.11869412722353445,0.054278165102005005,-0.5457027852535248,-0.13091234924559103,0.012085050344467163,-0.21832382678985596,-0.03610155420665251,0.012512803077697754,-0.2795775532722473,-0.125446856639428,0.034907907247543335,-0.18543297052383423,-0.13829059960607992,0.04580596089363098,-0.12121188640594482,-0.11856047125820623,-0.056436359882354736,-0.18236345052719116,-0.035795223585409985,-0.04539531469345093,-0.223785400390625,-0.12128747316364752,-0.02210286259651184,-0.14657574892044067,-0.127147153637452,-0.009707242250442505,-0.09018301963806152,-0.10927482011084066
10,0.08579903841018677,-0.04383563995361328,-0.05708301765127999,0.13264721632003784,-0.15713471174240112,-0.07142931548162323,0.10477304458618164,-0.2617807388305664,-0.08074441132350785,0.06663835048675537,-0.3416786193847656,-0.08757365820213181,0.11388111114501953,-0.24688303470611572,-0.04340692189737183,0.14698028564453125,-0.3665732741355896,-0.07718202796979767,0.15886616706848145,-0.44015443325042725,-0.09427377906843049,0.1664220690727234,-0.506696879863739,-0.10331897017761094,0.04073309898376465,-0.25382697582244873,-0.03683704090519768,0.02473914623260498,-0.3776257038116455,-0.0830163988213144,0.00874173641204834,-0.4599837362766266,-0.10964136895938736,-0.009882986545562744,-0.5280851721763611,-0.11995756951375824,-0.0269356369972229,-0.23234820365905762,-0.03520859358116013,-0.03956335783004761,-0.2777920365333557,-0.10847344574733597,-0.001696467399597168,-0.1958540678024292,-0.11939312097831589,0.01996743679046631,-0.1366276741027832,-0.10326416370673996,-0.08769392967224121,-0.19652962684631348,-0.036013744298657,-0.08455890417098999,-0.23373758792877197,-0.09608143148227555,-0.05647033452987671,-0.17292600870132446,-0.09531659213109833,-0.04178881645202637,-0.1243862509727478,-0.07824050960346085
10,0.03456871211528778,-0.03986436128616333,-0.04618684564377418,0.053444311022758484,-0.10943108797073364,-0.05728644122029891,0.032461151480674744,-0.17771977186203003,-0.062489122046486045,0.01123279333114624,-0.2279278039932251,-0.06509816263462653,0.06625084578990936,-0.16081595420837402,-0.03536424030210128,0.07314707338809967,-0.24540939927101135,-0.059506632281795646,0.06244097650051117,-0.2995268404483795,-0.07109201316382041,0.050960972905159,-0.3449251651763916,-0.0774738526775991,0.021064892411231995,-0.16169631481170654,-0.025353874905363227,-0.007047772407531738,-0.24072593450546265,-0.0590886994137918,-0.03895062208175659,-0.2894706726074219,-0.07775158797051063,-0.06447191536426544,-0.3280743956565857,-0.08450182144190421,-0.017718657851219177,-0.14536535739898682,-0.019811592890278007,-0.062158405780792236,-0.17418387532234192,-0.07025534276510825,-0.06447787582874298,-0.13003486394882202,-0.08265561972405067,-0.06072776019573212,-0.09548544883728027,-0.07550030563618293,-0.04845437407493591,-0.11901199817657471,-0.016606861619607116,-0.08200950920581818,-0.13508713245391846,-0.05892068882133117,-0.09353481233119965,-0.11128747463226318,-0.06683526550079932,-0.10279776155948639,-0.09292930364608765,-0.061996117128387596
10,0.057943910360336304,-0.07508283853530884,-0.06388507129804566,0.07793131470680237,-0.1883825659751892,-0.0813824543561168,0.02883109450340271,-0.28094905614852905,-0.09281400682584717,-0.02394118905067444,-0.34249162673950195,-0.10223844738857224,0.058883100748062134,-0.27787911891937256,-0.04368659945384934,0.050776928663253784,-0.3997037708759308,-0.08107131065980866,0.034548550844192505,-0.4720394015312195,-0.10200888009921982,0.01902756094932556,-0.5354535281658173,-0.11141885163442566,-0.012218117713928223,-0.26251161098480225,-0.03393714593903496,-0.07328778505325317,-0.37136831879615784,-0.08489693047658875,-0.12491294741630554,-0.4434271454811096,-0.115424559434814,-0.16841372847557068,-0.4986458420753479,-0.1250094780530162,-0.06850659847259521,-0.22484135627746582,-0.030314127897781873,-0.1184556782245636,-0.239096999168396,-0.11083794476644471,-0.073468416929245,-0.1696392297744751,-0.12684834094898179,-0.035502463579177856,-0.11515122652053833,-0.10945557894365265,-0.11463916301727295,-0.17715829610824585,-0.02927474582747891,-0.15277999639511108,-0.19714480638504028,-0.09340750517503693,-0.12670868635177612,-0.13998311758041382,-0.09245420338766053,-0.10325965285301208,-0.09245991706848145,-0.07213060649291947
10,0.054030537605285645,-0.028831005096435547,-0.07675157189498805,0.064888596534729,-0.07655692100524902,-0.13221287429462336,0.03712332248687744,-0.1281130313873291,-0.17432953119407557,-0.0018482208251953125,-0.17079931497573853,-0.2142077058566656,0.04248976707458496,-0.14152050018310547,-0.16574254334102534,0.04953080415725708,-0.22854992747306824,-0.2477717220796194,0.04951566457748413,-0.28579652309417725,-0.2961224883807745,0.05090218782424927,-0.3441815972328186,-0.3287491172565069,-0.014403760433197021,-0.14052057266235352,-0.16074657142291926,-0.04276400804519653,-0.20590990781784058,-0.2713465660823431,-0.07612559199333191,-0.2642294764518738,-0.33177876174579524,-0.09953126311302185,-0.3160747289657593,-0.3669920831931677,-0.062198638916015625,-0.1133425235748291,-0.15383004844318293,-0.07596021890640259,-0.09913629293441772,-0.2519566684974279,-0.04183405637741089,-0.035546302795410156,-0.25592463910709284,-0.013811767101287842,0.007543683052062988,-0.24138945043216609,-0.09891951084136963,-0.07924187183380127,-0.15125885307918452,-0.10225963592529297,-0.04948687553405762,-0.22611516416202448,-0.07724583148956299,0.0032452940940856934,-0.23008197248111628,-0.06369960308074951,0.03516519069671631,-0.22038633823524378
10,0.016927599906921387,-0.056412696838378906,-0.06320402905853939,0.018378376960754395,-0.15223810076713562,-0.07454019919546795,-0.009423315525054932,-0.23535576462745667,-0.07660318300636959,-0.038847535848617554,-0.29162082076072693,-0.07720786467703533,0.04602634906768799,-0.21257570385932922,-0.02677989326926422,0.043201744556427,-0.30939337611198425,-0.04967848718675327,0.041185617446899414,-0.3760260045528412,-0.06641435757788372,0.037527620792388916,-0.42919492721557617,-0.07693842933090878,0.0073146820068359375,-0.20098823308944702,-0.004078333215289831,-0.039102643728256226,-0.25721390545368195,-0.05236204848202419,-0.07493150234222412,-0.24275633692741394,-0.08106165513905239,-0.09730386734008789,-0.22723865509033203,-0.08576984838160229,-0.026719212532043457,-0.17824995517730713,0.013023099447167397,-0.07311975955963135,-0.2054753303527832,-0.042334185396754265,-0.07328718900680542,-0.15831828117370605,-0.058674292122447014,-0.06106451153755188,-0.12395399808883667,-0.04987487704070759,-0.05138272047042847,-0.1486225724220276,0.02654705620793152,-0.08554604649543762,-0.17163673043251038,-0.01735202543946457,-0.0843195915222168,-0.14259105920791626,-0.025689297770583153,-0.07221880555152893,-0.11704331636428833,-0.016678682943307876
10,0.030040085315704346,-0.06132951378822327,-0.053781602873215206,0.04223307967185974,-0.14964181184768677,-0.06115398217619372,0.019604146480560303,-0.22583937644958496,-0.06117966432751132,-0.005839824676513672,-0.2732405662536621,-0.05845094506324244,0.06834140419960022,-0.18692773580551147,-0.008212379521438606,0.061686694622039795,-0.27513252198696136,-0.021217266439208515,0.056248486042022705,-0.3332357853651047,-0.03065620024383975,0.05102664232254028,-0.37848639488220215,-0.03713567589105082,0.02806222438812256,-0.17702919244766235,0.010512795889070503,-0.011248767375946045,-0.23194760084152222,-0.024175394667992123,-0.02544274926185608,-0.22101899981498718,-0.04396445338309718,-0.03223264217376709,-0.2064192295074463,-0.04542382840693904,-0.009112000465393066,-0.1558818221092224,0.02302177961288976,-0.04235750436782837,-0.18627077341079712,-0.024424789814958103,-0.03270202875137329,-0.13638034462928772,-0.03864182938517047,-0.017281383275985718,-0.10135850310325623,-0.030684182761916645,-0.03916490077972412,-0.12877139449119568,0.03242019157229947,-0.06322667002677917,-0.15108919143676758,-0.007465272086420782,-0.05717790126800537,-0.11903458833694458,-0.016866604207763203,-0.04330456256866455,-0.09520313143730164,-0.011225345886060722
11,0.13729548454284668,-0.09917217493057251,-0.11685120441117292,0.2524762749671936,-0.24767667055130005,-0.15520371623435025,0.36503344774246216,-0.3979510962963104,-0.1761052472154141,0.45966488122940063,-0.5035094022750854,-0.17991128690638547,0.15835267305374146,-0.4576607048511505,-0.04728283859887128,0.1440267562866211,-0.6149185001850128,-0.11810655273594861,0.11899688839912415,-0.7116313874721527,-0.15095678098597531,0.09794330596923828,-0.8117958307266235,-0.16458352036871915,0.05804497003555298,-0.42545828223228455,-0.011447129176044513,0.009228885173797607,-0.5199733376502991,-0.07110604770579343,0.029360651969909668,-0.35861366987228394,-0.04548557229437833,0.06956034898757935,-0.3432706594467163,-0.004128007554495383,-0.0370635986328125,-0.38783279061317444,0.0008804344818464926,-0.0852387547492981,-0.47191303968429565,-0.07615807034173017,-0.05307602882385254,-0.3230476975440979,-0.031260372475767184,-0.004429727792739868,-0.31516754627227783,0.02416201367876525,-0.1198224127292633,-0.3392019271850586,0.0012233422733380905,-0.16007991135120392,-0.40477898716926575,-0.03573467709221845,-0.12842075526714325,-0.3108938932418823,0.0026392311686187497,-0.08380615711212158,-0.272708535194397,0.04595206178627009
11,0.17351281642913818,-0.0932510495185852,-0.11832012312581242,0.30329054594039917,-0.22971385717391968,-0.16448498593737781,0.4310595989227295,-0.3672478199005127,-0.19357682095935047,0.5549255013465881,-0.4498341381549835,-0.2123271309035033,0.16928529739379883,-0.44488415122032166,-0.06545227842499912,0.15599828958511353,-0.6388940513134003,-0.13523673342635334,0.1405963897705078,-0.7683509588241577,-0.17274839507510364,0.12140560150146484,-0.8780947327613831,-0.19409645425250233,0.06107962131500244,-0.42301180958747864,-0.03428146692087353,0.04157564043998718,-0.5176531672477722,-0.11630766915251911,0.06185179948806763,-0.3473244905471802,-0.10542561935355366,0.08797642588615417,-0.2782425284385681,-0.06956760661771,-0.04602731764316559,-0.3774338364601135,-0.0232966587143153,-0.05958393216133118,-0.44072574377059937,-0.1225722737806052,-0.02302652597427368,-0.2852935194969177,-0.08724457101990879,0.005548536777496338,-0.2504557967185974,-0.031045806427499656,-0.1380741000175476,-0.31358474493026733,-0.021869606171748046,-0.1563642919063568,-0.3872724771499634,-0.07571394072940052,-0.11308272182941437,-0.27859002351760864,-0.03847820015718639,-0.0880390852689743,-0.23410743474960327,0.006623361892053481
11,0.15702775120735168,-0.1165652871131897,-0.06587089097826748,0.24927690625190735,-0.29991674423217773,-0.08121791726677685,0.35404446721076965,-0.4306492209434509,-0.09303232527106076,0.46428588032722473,-0.49220290780067444,-0.1034418666991499,0.10963359475135803,-0.44310447573661804,-0.015171024601450256,0.09080946445465088,-0.6133700460195541,-0.04267839214532643,0.0704461932182312,-0.7195728421211243,-0.053475974712064556,0.04411184787750244,-0.8073927760124207,-0.0656891862186697,0.01290920376777649,-0.41694435477256775,-0.012993620361676506,-0.00949522852897644,-0.544338047504425,-0.06672713405220776,0.026803821325302124,-0.3878817856311798,-0.0592022711667326,0.043630778789520264,-0.31702959537506104,-0.032736475232532314,-0.08407893776893616,-0.36760860681533813,-0.023337348017385295,-0.09637394547462463,-0.4565843343734741,-0.09810366726248532,-0.04271712899208069,-0.3099557161331177,-0.06567609554856091,-0.030907362699508667,-0.2610124945640564,-0.01955374202459126,-0.18456485867500305,-0.30250978469848633,-0.03996713704197674,-0.20017242431640625,-0.39692848920822144,-0.0909708241256979,-0.1460351198911667,-0.3046989440917969,-0.06193306914298802,-0.13063450157642365,-0.2615607976913452,-0.027113248247196964
11,0.14446702599525452,-0.07349491119384766,-0.09627835887479819,0.26979154348373413,-0.22871041297912598,-0.13958804744291342,0.39874356985092163,-0.33997464179992676,-0.17422780829477347,0.5189940333366394,-0.3892252445220947,-0.20596969562578238,0.16037517786026,-0.43333613872528076,-0.07593682098197974,0.17180728912353516,-0.6215172410011292,-0.13899741011667288,0.1720215082168579,-0.7492660582065582,-0.17231148916292227,0.1590130627155304,-0.850936233997345,-0.19667721229600943,0.04220402240753174,-0.4230597913265228,-0.06796215164470709,0.06064945459365845,-0.5178890228271484,-0.16810082334089316,0.06960803270339966,-0.34456634521484375,-0.17558731573629416,0.0634722113609314,-0.2603829503059387,-0.15236692565488852,-0.06999045610427856,-0.3819132447242737,-0.0733698053936962,-0.053585559129714966,-0.42749565839767456,-0.18533865052270926,-0.01623290777206421,-0.2699940800666809,-0.16048832672643698,-0.009496748447418213,-0.21920806169509888,-0.11201625007200278,-0.1780732274055481,-0.3226439356803894,-0.08599328684616125,-0.16225895285606384,-0.37506186962127686,-0.160549287376881,-0.10973763465881348,-0.26641732454299927,-0.1353352262358669,-0.09258033335208893,-0.22473233938217163,-0.0978475480060581
11,0.1926324963569641,-0.12385094165802002,-0.1003363192405402,0.31899356842041016,-0.24477899074554443,-0.14218556735178822,0.44797390699386597,-0.3681182265281677,-0.17786554846426839,0.5703034996986389,-0.4249102473258972,-0.2080040708508193,0.1465793251991272,-0.4995519518852234,0.013789267805606187,0.12897196412086487,-0.6627525389194489,-0.024912348422020614,0.10491305589675903,-0.7859887480735779,-0.05508912953993672,0.07365351915359497,-0.8737738728523254,-0.08006866130492085,0.027484267950057983,-0.47193822264671326,0.03215683769920474,-0.017175376415252686,-0.6007596552371979,-0.042097034337729156,0.011660158634185791,-0.4279612600803375,-0.04555505740901822,0.05018836259841919,-0.33921200037002563,-0.01816407259067887,-0.0815165787935257,-0.41334015130996704,0.030651492593079865,-0.1286049783229828,-0.5189689099788666,-0.057337245377510726,-0.08176106214523315,-0.3680626153945923,-0.02756355929633969,-0.032069385051727295,-0.30150771141052246,0.023404458132773698,-0.16457083821296692,-0.3279755711555481,0.018592539769798577,-0.21724125742912292,-0.4192119240760803,-0.0406451620485484,-0.16502946615219116,-0.32222485542297363,-0.017262796344965636,-0.103989377617836,-0.27717047929763794,0.018186131087333024
11,0.19081556797027588,-0.13888472318649292,-0.09174422647180336,0.30390214920043945,-0.262295126914978,-0.12157280470552223,0.4187108874320984,-0.38307392597198486,-0.1438039364975907,0.5266300439834595,-0.4479408860206604,-0.15719446267308967,0.12002262473106384,-0.5031265020370483,0.019181274740674326,0.09672233462333679,-0.6676745414733887,-0.026417029158494643,0.06183764338493347,-0.788319319486618,-0.0628342824739434,0.02411830425262451,-0.8776650130748749,-0.09047196532907265,0.005899667739868164,-0.47051921486854553,0.03490771625814659,-0.028812676668167114,-0.5996695160865784,-0.05197303842129486,0.006915003061294556,-0.42889589071273804,-0.06777327235164421,0.04440474510192871,-0.33923041820526123,-0.04733799870433586,-0.10201610624790192,-0.40930187702178955,0.03242064167437775,-0.14050620794296265,-0.5182263851165771,-0.06562599267186897,-0.08516666293144226,-0.3665510416030884,-0.039999113486430815,-0.03899514675140381,-0.30348992347717285,0.012035891345419714,-0.18590772151947021,-0.32086968421936035,0.02080334995565636,-0.23095235228538513,-0.41602015495300293,-0.039589428411147765,-0.17130130529403687,-0.31970691680908203,-0.01142958651604431,-0.12200517952442169,-0.2763363718986511,0.02923351240036709
11,0.19032710790634155,-0.08207494020462036,-0.10372641991870069,0.321651816368103,-0.20279359817504883,-0.14025027614133023,0.4364290237426758,-0.32674312591552734,-0.16381193261639737,0.5646199584007263,-0.3710097372531891,-0.17869914632336759,0.20948705077171326,-0.42901793122291565,-0.03695898067252301,0.22459745407104492,-0.6021616905927658,-0.08246925037400388,0.2270214557647705,-0.715477854013443,-0.10273542564408444,0.22290962934494019,-0.8101832270622253,-0.11417318444745206,0.10865676403045654,-0.42778685688972473,-0.014100871347352495,0.11031165719032288,-0.5410341024398804,-0.06938664179341458,0.11349606513977051,-0.3838751018047333,-0.05515463586942815,0.1251680552959442,-0.3241956830024719,-0.022218012549444666,0.003455638885498047,-0.40649229288101196,-0.009329095781311025,0.003646165132522583,-0.5081643760204315,-0.0887037472058978,0.02811536192893982,-0.3512154817581177,-0.05642522435681485,0.04027119278907776,-0.30903947353363037,-0.0067057146881666085,-0.10237753391265869,-0.36257627606391907,-0.01363975491420888,-0.10269299149513245,-0.477084755897522,-0.06008060213224553,-0.05732032656669617,-0.37485235929489136,-0.02587308485107087,-0.044805124402046204,-0.3191763162612915,0.015215959101453791
11,0.06175941228866577,-0.03605508804321289,-0.04899072259877357,0.13547509908676147,-0.1596621870994568,-0.07952342540238533,0.21349972486495972,-0.2374298870563507,-0.11269970596049461,0.3100547194480896,-0.2592913508415222,-0.1461949682257,0.07128036022186279,-0.30649545788764954,-0.03004411034498844,0.07288426160812378,-0.45002448558807373,-0.07679158807013664,0.08141964673995972,-0.554387778043747,-0.10346244633410606,0.08562958240509033,-0.6398758292198181,-0.12197573840830955,0.021195054054260254,-0.3041131794452667,-0.035863336028796766,0.05240964889526367,-0.4270293116569519,-0.113896686436874,0.0899694561958313,-0.31823650002479553,-0.12631743014071617,0.09875398874282837,-0.23348072171211243,-0.10965069741223488,-0.02883845567703247,-0.28488242626190186,-0.048582166286450956,0.009383022785186768,-0.3945954144001007,-0.13151535749648247,0.04606044292449951,-0.2761932611465454,-0.11073686540339622,0.04884213209152222,-0.18870949745178223,-0.06733162313912544,-0.08339875936508179,-0.2502036690711975,-0.06534171462271843,-0.04021131992340088,-0.3433319330215454,-0.12604871750090751,-0.0066092610359191895,-0.2673872411251068,-0.10914664328311119,-0.006565213203430176,-0.19507521390914917,-0.07755419969771538
11,0.11498454213142395,-0.04776608943939209,-0.07202934382006276,0.20667797327041626,-0.10409992933273315,-0.09322534409805883,0.29657620191574097,-0.1582798957824707,-0.10243742076202977,0.36731183528900146,-0.17711424827575684,-0.10345932749554265,0.15084391832351685,-0.27123385667800903,-0.034253324395862705,0.18117159605026245,-0.3770890533924103,-0.06891724375530828,0.1920260787010193,-0.4504387080669403,-0.09103932139917958,0.19300973415374756,-0.5145842432975769,-0.10614666250988591,0.08223685622215271,-0.2719174027442932,-0.013268404654112942,0.05865287780761719,-0.35990822315216064,-0.056311766630855686,0.05166551470756531,-0.26638275384902954,-0.05223284197494138,0.06786617636680603,-0.21339762210845947,-0.036263077533689625,0.01607954502105713,-0.2540736794471741,-0.0038939057987903425,-0.007938146591186523,-0.3245769143104553,-0.057186874574867375,-0.0005903244018554688,-0.23936408758163452,-0.040644942796674854,0.025120824575424194,-0.1993952989578247,-0.013051863773611672,-0.037912964820861816,-0.21832799911499023,-0.0012304198601071903,-0.06192636489868164,-0.2738807201385498,-0.032772372490612156,-0.04308038949966431,-0.22008907794952393,-0.01809417923435319,-0.017889857292175293,-0.18561744689941406,0.0018075274863491586
11,0.10756570100784302,-0.0004087090492248535,-0.07193722747158304,0.22405284643173218,-0.0784461498260498,-0.10713371805738703,0.32090073823928833,-0.15313345193862915,-0.1361709924776484,0.40104126930236816,-0.1760755181312561,-0.16058357976269022,0.16859355568885803,-0.25125861167907715,-0.0570801141102244,0.17939341068267822,-0.3750452995300293,-0.10699872098755137,0.1796509027481079,-0.45517632365226746,-0.12632877550911203,0.17829757928848267,-0.5274312496185303,-0.13829601727318064,0.09042954444885254,-0.2526510953903198,-0.04398196734380022,0.06315314769744873,-0.30758196115493774,-0.111599044724219,0.05708017945289612,-0.18045085668563843,-0.10049667380642191,0.07760950922966003,-0.14273399114608765,-0.07416127048324839,0.0193365216255188,-0.2402578592300415,-0.042341517134421025,-0.007502704858779907,-0.2781603932380676,-0.12047623269151941,0.007874786853790283,-0.1633228063583374,-0.0897976251680781,0.03284135460853577,-0.12694400548934937,-0.04898944668363825,-0.04991769790649414,-0.22200936079025269,-0.046928429826014195,-0.06923879683017731,-0.24690306186676025,-0.10493875466179148,-0.050403714179992676,-0.1579962968826294,-0.09052658252310053,-0.026761412620544434,-0.12041497230529785,-0.06549986623119608
11,0.09812146425247192,-0.04090440273284912,-0.11410185446337096,0.17752975225448608,-0.12723398208618164,-0.16871071358517042,0.25089317560195923,-0.20747298002243042,-0.21133782466247908,0.33372193574905396,-0.25653088092803955,-0.24850659569099776,0.0944453775882721,-0.30579453706741333,-0.07652107377842299,0.08125361800193787,-0.42625361680984497,-0.1312487622101628,0.06148332357406616,-0.5124387145042419,-0.1562220801909291,0.04442152380943298,-0.5828086733818054,-0.171599780519756,0.020162731409072876,-0.2862062454223633,-0.04706167181328169,-0.043456196784973145,-0.344104140996933,-0.13238108654812208,-0.027300715446472168,-0.2372414469718933,-0.13784520824745528,0.012590646743774414,-0.19026398658752441,-0.11649111409977309,-0.0451052188873291,-0.2539118528366089,-0.0333120239277207,-0.10615164041519165,-0.287474662065506,-0.125572969516071,-0.07465052604675293,-0.19176346063613892,-0.11430505414799086,-0.026678502559661865,-0.163354754447937,-0.08041963477924696,-0.10051912069320679,-0.22164398431777954,-0.029151355226787246,-0.14810757339000702,-0.23925256729125977,-0.0966873367626988,-0.11684560775756836,-0.16855061054229736,-0.09693190952137343,-0.06882935762405396,-0.1410272717475891,-0.07895636310175291
11,0.09217000007629395,-0.04012936353683472,-0.047270341344798794,0.1666223406791687,-0.08841097354888916,-0.07018791002842306,0.22640377283096313,-0.14127278327941895,-0.09033073348614096,0.28359657526016235,-0.1691044569015503,-0.10819779200168966,0.10972064733505249,-0.21307343244552612,-0.019641399883354893,0.12228256464004517,-0.3010830283164978,-0.0437554777941358,0.12555062770843506,-0.36102983355522156,-0.056300467380012265,0.12123048305511475,-0.4085610508918762,-0.06564595414015173,0.05573534965515137,-0.21256768703460693,-0.013980453402425042,0.05596393346786499,-0.26842719316482544,-0.05755991724940657,0.06152445077896118,-0.18963366746902466,-0.06007101623031019,0.06724846363067627,-0.14717763662338257,-0.04766674576016783,0.0033227205276489258,-0.19334840774536133,-0.015006968320037117,0.0042924582958221436,-0.23056095838546753,-0.06413183970066427,0.0170096755027771,-0.15536481142044067,-0.04690454391452192,0.02471548318862915,-0.12707114219665527,-0.019981328897799244,-0.048197388648986816,-0.16451048851013184,-0.020188017316783657,-0.04760897159576416,-0.19730788469314575,-0.052385835476840725,-0.02633655071258545,-0.14242303371429443,-0.0369699173948419,-0.01374584436416626,-0.11991864442825317,-0.016029056661452046
11,0.16516974568367004,-0.03373825550079346,-0.10249166519474784,0.31114816665649414,-0.10818922519683838,-0.15005866021942893,0.44051963090896606,-0.20460587739944458,-0.18122917742562095,0.5549163818359375,-0.2529226541519165,-0.19720509977173606,0.25831449031829834,-0.3542904257774353,-0.04727271155547896,0.29140210151672363,-0.5225834399461746,-0.11524673135113517,0.31805551052093506,-0.6286777257919312,-0.14768790037464896,0.33355724811553955,-0.7273656725883484,-0.16285080046486655,0.15758973360061646,-0.37054309248924255,-0.015985281701205167,0.1749671995639801,-0.48007577657699585,-0.08507432372402945,0.16394111514091492,-0.30028682947158813,-0.06270923794340888,0.16782218217849731,-0.23644280433654785,-0.021534179831860456,0.048187822103500366,-0.35588377714157104,-0.002360620099125299,0.0694623589515686,-0.4389456510543823,-0.09695406586956778,0.0740196704864502,-0.2707802951335907,-0.054946038435218725,0.08507707715034485,-0.21942687034606934,0.004368339636357632,-0.04933488368988037,-0.3168378472328186,0.004503656149836388,-0.04081562161445618,-0.3847014009952545,-0.05097200677823821,-0.010604679584503174,-0.2603410482406616,-0.016421421925542745,0.0014464855194091797,-0.2139500379562378,0.02616483016777238
11,0.06314045190811157,-0.03784078359603882,0.00870289619257214,0.11444580554962158,-0.10183873772621155,-0.0015463069948413732,0.16549205780029297,-0.12750568985939026,-0.022307461470463252,0.21386897563934326,-0.12383946776390076,-0.04334408079097507,0.0468408465385437,-0.23675233125686646,0.01009761228402617,0.06282675266265869,-0.32212725281715393,-0.013285518035390353,0.08099710941314697,-0.38328413665294647,-0.029013913467624164,0.08991128206253052,-0.4347190409898758,-0.0426338690967345,0.018056750297546387,-0.23506417870521545,-0.016548447653748966,0.09928327798843384,-0.27174097299575806,-0.05506943945596454,0.11795932054519653,-0.20252865552902222,-0.062414531007506824,0.0951659083366394,-0.170462965965271,-0.05925427784035442,-0.0011158585548400879,-0.22034314274787903,-0.044368662282922244,0.07826393842697144,-0.2545170187950134,-0.08477611128995655,0.09390723705291748,-0.18252751231193542,-0.06952864710996387,0.07082664966583252,-0.1524360477924347,-0.04950907115648029,-0.012385576963424683,-0.19150236248970032,-0.07184997980306385,0.05477344989776611,-0.22396457195281982,-0.09720378403375385,0.06683504581451416,-0.17381888628005981,-0.08021283184001682,0.04436773061752319,-0.14674344658851624,-0.06221978400657413
