sign,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
11,0.5208269953727722,0.6285244822502136,6.675136177136665e-08,0.5714629292488098,0.6012203693389893,-0.032650016248226166,0.6161741018295288,0.5619544386863708,-0.04848484694957733,0.6484623551368713,0.523496687412262,-0.06354722380638123,0.6849808096885681,0.5036931037902832,-0.07766935974359512,0.5867476463317871,0.48345109820365906,-0.014327156357467175,0.5947564840316772,0.423785924911499,-0.03462693467736244,0.5872488617897034,0.38339418172836304,-0.045329876244068146,0.581407904624939,0.35299479961395264,-0.05245485156774521,0.5508876442909241,0.4888331890106201,-0.010125403292477131,0.5219830870628357,0.45339441299438477,-0.045926533639431,0.5235905647277832,0.5024529695510864,-0.05217941850423813,0.5408836007118225,0.5296038389205933,-0.04506228491663933,0.5181231498718262,0.502177894115448,-0.010609042830765247,0.4909987151622772,0.48372015357017517,-0.04700985923409462,0.49949005246162415,0.5263541340827942,-0.040784820914268494,0.5176451206207275,0.5452703237533569,-0.024725235998630524,0.48972126841545105,0.5208848714828491,-0.01419153157621622,0.4669274091720581,0.507487416267395,-0.03777823969721794,0.47736066579818726,0.5361679792404175,-0.03195364773273468,0.49679407477378845,0.5500212907791138,-0.019612841308116913
11,0.203604057431221,0.5580798387527466,5.266547731253013e-08,0.24221505224704742,0.5374755859375,-0.055466774851083755,0.28132590651512146,0.489017516374588,-0.07690896093845367,0.31759485602378845,0.44185423851013184,-0.09138882905244827,0.35416072607040405,0.41324055194854736,-0.10196730494499207,0.2767208516597748,0.4028118848800659,-0.03530564531683922,0.2800903916358948,0.3324650526046753,-0.0622093565762043,0.2659279406070709,0.28605616092681885,-0.07446864247322083,0.2528710663318634,0.2502902150154114,-0.0817003920674324,0.2392391860485077,0.4089413583278656,-0.019387349486351013,0.19271865487098694,0.36875587701797485,-0.06365296989679337,0.19485807418823242,0.4217939078807831,-0.06896577030420303,0.21833691000938416,0.45207300782203674,-0.05871924012899399,0.2047962099313736,0.4209887981414795,-0.010740181431174278,0.16365006566047668,0.4040638208389282,-0.05664607882499695,0.17364302277565002,0.4527595341205597,-0.05146700143814087,0.1992190182209015,0.46979832649230957,-0.033405937254428864,0.1758696734905243,0.4368172883987427,-0.0069391983561217785,0.14422611892223358,0.42871949076652527,-0.039842791855335236,0.15496091544628143,0.4647805690765381,-0.03921760618686676,0.1807849407196045,0.47883492708206177,-0.028495460748672485
11,0.20384743809700012,0.7954546809196472,2.2824144707556115e-07,0.30643191933631897,0.7295947670936584,-0.06070356070995331,0.3814861476421356,0.6597343683242798,-0.09096919745206833,0.44792884588241577,0.5860216617584229,-0.11580046266317368,0.5111271739006042,0.5395883321762085,-0.1353200525045395,0.30246639251708984,0.5102342367172241,-0.025614313781261444,0.29757261276245117,0.4030342698097229,-0.05655435845255852,0.29321354627609253,0.3293396234512329,-0.07287963479757309,0.2805154025554657,0.270795077085495,-0.08508022129535675,0.2340448498725891,0.5219208598136902,-0.016215911135077477,0.22076675295829773,0.4598490595817566,-0.06720364093780518,0.241224005818367,0.5635464191436768,-0.06697026640176773,0.2542896270751953,0.6110426187515259,-0.05133536830544472,0.1701040118932724,0.5557391047477722,-0.015831822529435158,0.15998919308185577,0.5129896998405457,-0.0775160938501358,0.1932913064956665,0.6045246124267578,-0.05553789436817169,0.21081820130348206,0.6370428204536438,-0.022959178313612938,0.11346438527107239,0.6014121770858765,-0.02049596793949604,0.10317568480968475,0.5625444054603577,-0.062800832092762,0.143402099609375,0.6278802156448364,-0.045319002121686935,0.1659611165523529,0.6538927555084229,-0.0210985466837883
11,0.5637620091438293,0.9659603238105774,2.0151256308054144e-07,0.6715260744094849,0.9184972047805786,-0.046567488461732864,0.7701240181922913,0.8120346665382385,-0.07986150681972504,0.8409380912780762,0.7252479791641235,-0.11406557261943817,0.9113571047782898,0.6876242160797119,-0.1468488574028015,0.656791627407074,0.6315332651138306,-0.04917424917221069,0.6779701709747314,0.49793949723243713,-0.09706331044435501,0.7003477811813354,0.40798693895339966,-0.12037326395511627,0.7065945863723755,0.3311026990413666,-0.13816551864147186,0.574033260345459,0.627628743648529,-0.06055914983153343,0.6634936332702637,0.5671231150627136,-0.13261590898036957,0.6716817617416382,0.7043942809104919,-0.1330755650997162,0.6357463598251343,0.7550964951515198,-0.11382340639829636,0.5033494234085083,0.6531869769096375,-0.07845988124608994,0.5954064130783081,0.6380469799041748,-0.16197483241558075,0.6047037839889526,0.7607922554016113,-0.13555999100208282,0.5676392316818237,0.7862297296524048,-0.09663932770490646,0.43219491839408875,0.6966372728347778,-0.09955751895904541,0.5139941573143005,0.6915638446807861,-0.15755856037139893,0.5396454930305481,0.7792716026306152,-0.135694220662117,0.5175637006759644,0.8036571741104126,-0.10659398138523102
11,0.4839830994606018,0.721362829208374,1.9980284093890077e-07,0.5761530995368958,0.6812334656715393,-0.047270141541957855,0.6506054401397705,0.6329518556594849,-0.07018771022558212,0.7103868722915649,0.5800900459289551,-0.09033053368330002,0.7675796747207642,0.5522583723068237,-0.10819759219884872,0.5937037467956543,0.5082893967628479,-0.019641200080513954,0.606265664100647,0.4202798008918762,-0.04375527799129486,0.6095337271690369,0.36033299565315247,-0.056300267577171326,0.6052135825157166,0.3128017783164978,-0.06564575433731079,0.5397184491157532,0.5087951421737671,-0.013980253599584103,0.5399470329284668,0.4529356360435486,-0.05755971744656563,0.545507550239563,0.5317291617393494,-0.060070816427469254,0.5512315630912781,0.5741851925849915,-0.04766654595732689,0.48730581998825073,0.5280144214630127,-0.015006768517196178,0.48827555775642395,0.4908018708229065,-0.06413163989782333,0.5009927749633789,0.5659980177879333,-0.046904344111680984,0.508698582649231,0.5942916870117188,-0.019981129094958305,0.435785710811615,0.5568523406982422,-0.02018781751394272,0.43637412786483765,0.5240549445152283,-0.052385635673999786,0.45764654874801636,0.5789397954940796,-0.03696971759200096,0.47023725509643555,0.6014441847801208,-0.016028856858611107
11,0.133744478225708,0.7003941535949707,1.7574205912751495e-07,0.28839999437332153,0.6790656447410583,-0.09675990045070648,0.4240240752696991,0.6082778573036194,-0.13375763595104218,0.5372010469436646,0.5080106854438782,-0.1521187126636505,0.6396647691726685,0.4645766615867615,-0.15347185730934143,0.3788234293460846,0.37980568408966064,-0.04639614000916481,0.4025711119174957,0.23095503449440002,-0.11381954699754715,0.4168865382671356,0.1356586217880249,-0.14531487226486206,0.42567145824432373,0.046246886253356934,-0.16033132374286652,0.27929070591926575,0.37204256653785706,-0.014370360411703587,0.27857106924057007,0.2677491307258606,-0.09224101155996323,0.26605576276779175,0.4372224509716034,-0.07516983151435852,0.27777647972106934,0.5012862682342529,-0.03741689771413803,0.1793794482946396,0.384803831577301,0.0007672915235161781,0.18591821193695068,0.3026040494441986,-0.0985470786690712,0.19029974937438965,0.45894595980644226,-0.05777820572257042,0.2115117758512497,0.5123831629753113,0.0007431642152369022,0.09539604187011719,0.4197433888912201,0.009691026993095875,0.08744007349014282,0.3533836007118225,-0.05160845071077347,0.11050167679786682,0.47056496143341064,-0.02268676646053791,0.1304122656583786,0.5136662721633911,0.016335412859916687
11,0.2717781066894531,0.768610954284668,5.993349532218417e-07,0.43694785237312317,0.7348726987838745,-0.10249106585979462,0.5829262733459473,0.6604217290878296,-0.1500580608844757,0.7122977375984192,0.5640050768852234,-0.18122857809066772,0.8266944885253906,0.5156883001327515,-0.19720450043678284,0.5300925970077515,0.41432052850723267,-0.04727211222052574,0.5631802082061768,0.24602751433849335,-0.11524613201618195,0.5898336172103882,0.13993322849273682,-0.14768730103969574,0.6053353548049927,0.04124528169631958,-0.16285020112991333,0.4293678402900696,0.3980678617954254,-0.015984682366251945,0.4467453062534332,0.2885351777076721,-0.08507372438907623,0.43571922183036804,0.46832412481307983,-0.06270863860845566,0.43960028886795044,0.5321681499481201,-0.021533580496907234,0.3199659287929535,0.4127271771430969,-0.002360020764172077,0.34124046564102173,0.32966530323028564,-0.09695346653461456,0.3457977771759033,0.49783065915107727,-0.0549454391002655,0.356855183839798,0.5491840839385986,0.004368938971310854,0.22244322299957275,0.45177310705184937,0.00450425548478961,0.23096248507499695,0.38390955328941345,-0.05097140744328499,0.26117342710494995,0.5082699060440063,-0.016420822590589523,0.2732245922088623,0.5546609163284302,0.0261654295027256
11,0.41885000467300415,0.8687412738800049,3.508982047151221e-07,0.5360001921653748,0.8458319902420044,-0.07824546098709106,0.6416072249412537,0.7685256600379944,-0.11778797954320908,0.7388340830802917,0.6967505216598511,-0.1490766704082489,0.8252499103546143,0.6600205898284912,-0.17443221807479858,0.5852363109588623,0.593258261680603,-0.05529465526342392,0.6128334999084473,0.4658418297767639,-0.10046852380037308,0.6352619528770447,0.38523659110069275,-0.12033645808696747,0.6438560485839844,0.30765005946159363,-0.1334896832704544,0.5064576864242554,0.5872170925140381,-0.042751431465148926,0.5340757966041565,0.5276855230331421,-0.09311524778604507,0.5257377028465271,0.6571075916290283,-0.07951340824365616,0.5141986608505249,0.6831840872764587,-0.05480346456170082,0.4295211434364319,0.6048011183738708,-0.042110372334718704,0.456625759601593,0.5612362027168274,-0.10886799544095993,0.46457862854003906,0.6811363697052002,-0.07702801376581192,0.45494523644447327,0.6928284168243408,-0.03825153037905693,0.3531956672668457,0.6343144178390503,-0.048128534108400345,0.3790387511253357,0.6026403903961182,-0.09308477491140366,0.4037783145904541,0.6863459348678589,-0.06877574324607849,0.3959174156188965,0.7053509950637817,-0.040354277938604355
11,0.470704585313797,0.6871641874313354,2.8615042424462445e-07,0.5409247875213623,0.6912240982055664,-0.056005269289016724,0.618394136428833,0.6533619165420532,-0.08762618154287338,0.6828923225402832,0.606316864490509,-0.11203092336654663,0.7387871146202087,0.5869158506393433,-0.13238516449928284,0.5954343676567078,0.5323904752731323,-0.044785965234041214,0.6126605272293091,0.45400795340538025,-0.08129823952913284,0.625464677810669,0.3982272744178772,-0.09730977565050125,0.632332444190979,0.35052305459976196,-0.10579562932252884,0.543703019618988,0.5247655510902405,-0.02931276522576809,0.54362952709198,0.4744892120361328,-0.07018627226352692,0.5359960794448853,0.5593289732933044,-0.0592370368540287,0.540522575378418,0.5896356701850891,-0.03830040618777275,0.4940774738788605,0.5291282534599304,-0.02193821407854557,0.4949398636817932,0.4934224486351013,-0.07142064720392227,0.49893033504486084,0.5700677633285522,-0.05013423413038254,0.5052216649055481,0.5959275364875793,-0.02158285118639469,0.44744059443473816,0.5396953821182251,-0.01847686432301998,0.448126882314682,0.5143678784370422,-0.05252574384212494,0.4573960602283478,0.5730568170547485,-0.04052393510937691,0.4630274772644043,0.595531702041626,-0.02279003895819187
11,0.15404221415519714,0.6529133319854736,1.435880108147103e-07,0.22084356844425201,0.6351229548454285,-0.07360179722309113,0.29008376598358154,0.5892028212547302,-0.1073903739452362,0.3484911024570465,0.5368143320083618,-0.13197901844978333,0.4018736779689789,0.5085247159004211,-0.15081116557121277,0.2768039405345917,0.462725967168808,-0.052594661712646484,0.29152947664260864,0.38101059198379517,-0.09628074616193771,0.288714736700058,0.32158952951431274,-0.1179928407073021,0.2853015661239624,0.271497905254364,-0.1298658400774002,0.22543865442276,0.4660910964012146,-0.03202376142144203,0.186310276389122,0.4095556437969208,-0.08470632135868073,0.18374250829219818,0.4919722080230713,-0.08234917372465134,0.21108494699001312,0.5204640030860901,-0.06474887579679489,0.1781577467918396,0.47430676221847534,-0.02187328226864338,0.1419009268283844,0.4365381598472595,-0.07883995026350021,0.14751331508159637,0.5089110732078552,-0.05929192155599594,0.17538395524024963,0.5318006277084351,-0.029372720047831535,0.13500753045082092,0.4896564781665802,-0.01857522875070572,0.10412493348121643,0.4612891674041748,-0.05856401100754738,0.11393286287784576,0.5147156715393066,-0.047542404383420944,0.13930903375148773,0.5429715514183044,-0.027239905670285225
11,0.2823336720466614,0.77838534116745,5.923922685724392e-08,0.3795281648635864,0.737019419670105,-0.08240783214569092,0.463998019695282,0.6810706853866577,-0.11229842901229858,0.5495899319648743,0.6151140928268433,-0.12618277966976166,0.6214355230331421,0.574809730052948,-0.12634484469890594,0.4374502897262573,0.5265988707542419,-0.05492853373289108,0.44691216945648193,0.4211040139198303,-0.1110771894454956,0.4518604576587677,0.3559691905975342,-0.13857413828372955,0.45326367020606995,0.28522634506225586,-0.14963646233081818,0.37102898955345154,0.5317031145095825,-0.023868640884757042,0.35788244009017944,0.465945303440094,-0.05959261581301689,0.3595150113105774,0.5770829319953918,-0.033256277441978455,0.3791961073875427,0.5948905944824219,-0.00275051174685359,0.30536067485809326,0.5448582172393799,-0.008168770931661129,0.29344815015792847,0.49064722657203674,-0.06265335530042648,0.30562183260917664,0.5925536751747131,-0.029692359268665314,0.33398813009262085,0.6062131524085999,0.008729924447834492,0.25099214911460876,0.5661541223526001,0.0008318220498040318,0.23518648743629456,0.5207828283309937,-0.026063770055770874,0.255667120218277,0.5907121896743774,0.001692352700047195,0.27632108330726624,0.620331883430481,0.030655205249786377
11,0.31131666898727417,0.8106680512428284,1.1736831595499098e-07,0.44838353991508484,0.7601555585861206,-0.06821280717849731,0.5481446981430054,0.7001303434371948,-0.09122700989246368,0.6489589214324951,0.6331530809402466,-0.10178686678409576,0.7281871438026428,0.5918125510215759,-0.09960029274225235,0.49782323837280273,0.5273318886756897,-0.03470364958047867,0.5289238095283508,0.40117743611335754,-0.07543274015188217,0.545617938041687,0.3229638934135437,-0.09550180286169052,0.5496425628662109,0.24587172269821167,-0.1065884530544281,0.42211705446243286,0.5191477537155151,-0.01614457182586193,0.4361824095249176,0.4511839747428894,-0.059297114610672,0.4259312152862549,0.578921914100647,-0.04560854658484459,0.4207802414894104,0.6151830554008484,-0.022751731798052788,0.34447115659713745,0.5334254503250122,-0.008882171474397182,0.35668960213661194,0.4821224808692932,-0.0727117583155632,0.3637899160385132,0.6030021905899048,-0.04313464090228081,0.3666030168533325,0.6245054602622986,-0.0045757354237139225,0.27493971586227417,0.5641524195671082,-0.006316846236586571,0.28199005126953125,0.5199820399284363,-0.04126139357686043,0.30746209621429443,0.6043407917022705,-0.012149842455983162,0.3095231056213379,0.6269881725311279,0.01881195791065693
11,0.26497602462768555,0.6925580501556396,2.414886637325253e-07,0.34649357199668884,0.6732676029205322,-0.06639755517244339,0.41392746567726135,0.6118344664573669,-0.09739062190055847,0.4733690619468689,0.5541393756866455,-0.12274757027626038,0.536538302898407,0.5268306732177734,-0.14436887204647064,0.38059669733047485,0.478366881608963,-0.03712146729230881,0.38802751898765564,0.3882795572280884,-0.07125075906515121,0.3797447383403778,0.3228883147239685,-0.08428546041250229,0.37048280239105225,0.27409833669662476,-0.09203830361366272,0.3189929127693176,0.48575559258461,-0.022983316332101822,0.27921193838119507,0.42855024337768555,-0.08039926737546921,0.27997857332229614,0.5126050710678101,-0.08192332088947296,0.30789482593536377,0.5565889477729797,-0.06439303606748581,0.26405978202819824,0.5038133859634399,-0.018828636035323143,0.22882342338562012,0.469575434923172,-0.0829644426703453,0.24373489618301392,0.5461030006408691,-0.07078977674245834,0.2753397822380066,0.5776076316833496,-0.04298043251037598,0.21604226529598236,0.5280483365058899,-0.020342843607068062,0.18737712502479553,0.5045542120933533,-0.06762377917766571,0.20396870374679565,0.5610514879226685,-0.06423546373844147,0.2349230945110321,0.5885940194129944,-0.04819634556770325
11,0.2742729187011719,0.7926130294799805,4.286741628334312e-08,0.40138623118400574,0.7405158877372742,-0.09288010001182556,0.4993080794811249,0.6603410243988037,-0.12153124809265137,0.5925262570381165,0.564612865447998,-0.13456036150455475,0.6726475954055786,0.5087701082229614,-0.13352932035923004,0.44390615820884705,0.4752926230430603,-0.03867277875542641,0.445358544588089,0.34618431329727173,-0.08815403282642365,0.4429841637611389,0.25943422317504883,-0.11242151260375977,0.43550997972488403,0.17968890070915222,-0.1257687211036682,0.3620920479297638,0.4839516282081604,-0.009721861220896244,0.343151718378067,0.3882569670677185,-0.062275804579257965,0.345702201128006,0.5268587470054626,-0.04699331894516945,0.3683481514453888,0.5737404227256775,-0.01766996458172798,0.2826264202594757,0.505836009979248,0.0029497717041522264,0.26562759280204773,0.43487411737442017,-0.07075930386781693,0.2859118580818176,0.5593066811561584,-0.03946559876203537,0.3160376250743866,0.5968521237373352,0.004635723773390055,0.21236270666122437,0.5408911108970642,0.0075337751768529415,0.19247567653656006,0.48737832903862,-0.04201597347855568,0.22475138306617737,0.5735220909118652,-0.021482106298208237,0.2521756887435913,0.6122225522994995,0.007958222180604935
12,0.549266517162323,0.4485379755496979,-8.409832616962376e-07,0.6359266042709351,0.4534928798675537,-0.09571227431297302,0.7004943490028381,0.4570855498313904,-0.16899752616882324,0.6943226456642151,0.5000252723693848,-0.22989070415496826,0.6614279747009277,0.5468976497650146,-0.29183241724967957,0.6242647767066956,0.25619661808013916,-0.1616208553314209,0.6147142052650452,0.3445126414299011,-0.2483092099428177,0.6192904114723206,0.46287113428115845,-0.30170661211013794,0.6246089935302734,0.5596157312393188,-0.32693150639533997,0.5301172137260437,0.24723918735980988,-0.14569561183452606,0.5103768706321716,0.3385678827762604,-0.22615230083465576,0.5332021713256836,0.47538334131240845,-0.2524566948413849,0.5577073693275452,0.5808998346328735,-0.25907623767852783,0.4513043761253357,0.2796286940574646,-0.1342829018831253,0.43569210171699524,0.37127864360809326,-0.21400095522403717,0.4767535328865051,0.4947960078716278,-0.21651466190814972,0.5143812298774719,0.5884793400764465,-0.2012028843164444,0.3926372230052948,0.33362728357315063,-0.12894484400749207,0.3878469169139862,0.42283880710601807,-0.19205273687839508,0.42214080691337585,0.5087081789970398,-0.1943114697933197,0.45102453231811523,0.567693829536438,-0.1820402294397354
12,0.6062086820602417,0.4264828860759735,-9.708730885904515e-07,0.6531396508216858,0.4161892831325531,-0.06467566639184952,0.6696179509162903,0.40536314249038696,-0.11149518191814423,0.6366298198699951,0.430186927318573,-0.1512153595685959,0.5929051637649536,0.4593150317668915,-0.1904844343662262,0.6155452132225037,0.27330440282821655,-0.09366108477115631,0.6002850532531738,0.32287323474884033,-0.1530778706073761,0.6081002354621887,0.41136330366134644,-0.1955936700105667,0.6153000593185425,0.4823344945907593,-0.21879683434963226,0.5602587461471558,0.26742610335350037,-0.08421500772237778,0.52914959192276,0.32676923274993896,-0.1403634399175644,0.5472784638404846,0.4338836669921875,-0.16464252769947052,0.5701499581336975,0.5123674273490906,-0.17457769811153412,0.5127641558647156,0.2889421582221985,-0.07930725067853928,0.4756092429161072,0.3425012528896332,-0.1382402926683426,0.5069416761398315,0.4357949495315552,-0.14335870742797852,0.5391370058059692,0.5080372095108032,-0.13511689007282257,0.4741263687610626,0.32664933800697327,-0.07825872302055359,0.44240477681159973,0.38010692596435547,-0.12467844784259796,0.46876242756843567,0.4436396360397339,-0.1262364685535431,0.49614548683166504,0.48840901255607605,-0.11805476993322372
12,0.5050042867660522,0.5721126794815063,-7.354802846748498e-07,0.5440858006477356,0.5140273571014404,-0.0718327984213829,0.5460090637207031,0.449842244386673,-0.1081044152379036,0.5201327204704285,0.41904985904693604,-0.13567940890789032,0.49476543068885803,0.41399291157722473,-0.15989446640014648,0.49863556027412415,0.3337363302707672,-0.05983922258019447,0.4528132379055023,0.35992902517318726,-0.11330512911081314,0.45766782760620117,0.43363428115844727,-0.15297994017601013,0.47242334485054016,0.4930070638656616,-0.17350070178508759,0.43986716866493225,0.342556357383728,-0.040539953857660294,0.3889395296573639,0.3711283802986145,-0.09980176389217377,0.4103623628616333,0.45755863189697266,-0.12806016206741333,0.4437028169631958,0.5190951228141785,-0.1351325809955597,0.39197561144828796,0.3694881200790405,-0.029041020199656487,0.34394410252571106,0.3840690553188324,-0.08900061249732971,0.3738354742527008,0.461051881313324,-0.10013487935066223,0.41095083951950073,0.5208829641342163,-0.09149238467216492,0.3550437390804291,0.4072626233100891,-0.022570990025997162,0.3200656771659851,0.41543665528297424,-0.07137298583984375,0.348640501499176,0.4695696532726288,-0.07845161855220795,0.3813541829586029,0.5081965327262878,-0.0704369992017746
12,0.3915448486804962,0.6129260063171387,-1.0890543080677162e-06,0.4219067394733429,0.5486453771591187,-0.07312209904193878,0.403616338968277,0.4714123010635376,-0.10022705048322678,0.3622625470161438,0.42853009700775146,-0.11594823002815247,0.33599305152893066,0.4116629362106323,-0.12793280184268951,0.35879451036453247,0.3699474632740021,-0.06835698336362839,0.28797879815101624,0.4073122441768646,-0.1141475960612297,0.29376304149627686,0.487295001745224,-0.14047832787036896,0.31583404541015625,0.5474258661270142,-0.1520361304283142,0.299500435590744,0.379263699054718,-0.04456466808915138,0.23364897072315216,0.4282820522785187,-0.10107032209634781,0.2593027949333191,0.5226370692253113,-0.12219104170799255,0.3008328676223755,0.5843909978866577,-0.12374639511108398,0.25422409176826477,0.4044768810272217,-0.027847636491060257,0.19172094762325287,0.4440271854400635,-0.088185153901577,0.22600874304771423,0.5279574394226074,-0.0987788736820221,0.271305650472641,0.5851682424545288,-0.08926767855882645,0.2223195880651474,0.4406726360321045,-0.015780238434672356,0.1750878542661667,0.4685114920139313,-0.0678085908293724,0.20698171854019165,0.5270603895187378,-0.07753003388643265,0.24582742154598236,0.564096212387085,-0.07057016342878342
12,0.4416361451148987,0.6408572196960449,-1.4070153611100977e-06,0.4214508533477783,0.5858034491539001,-0.053701043128967285,0.37871766090393066,0.5247891545295715,-0.07999511808156967,0.32446005940437317,0.49430057406425476,-0.09975181519985199,0.2860742509365082,0.47543591260910034,-0.1163368672132492,0.37021780014038086,0.37892717123031616,-0.051558662205934525,0.3144848048686981,0.44755998253822327,-0.10014020651578903,0.32842323184013367,0.5366767644882202,-0.134174183011055,0.3539227247238159,0.6055818796157837,-0.15068551898002625,0.3495078682899475,0.3768939673900604,-0.0404474213719368,0.28457900881767273,0.45672810077667236,-0.09724410623311996,0.311222106218338,0.5582072734832764,-0.1230301782488823,0.3546329736709595,0.6299208402633667,-0.12930481135845184,0.3388962149620056,0.3969510793685913,-0.03486979752779007,0.27485454082489014,0.46789512038230896,-0.09581799060106277,0.30858147144317627,0.5600965023040771,-0.10380186140537262,0.3545934557914734,0.6246463060379028,-0.09309639781713486,0.33435264229774475,0.43363574147224426,-0.0326576866209507,0.27806177735328674,0.48037052154541016,-0.08770114928483963,0.3009961247444153,0.5475386381149292,-0.09372904151678085,0.3355039656162262,0.5913165211677551,-0.0831102505326271
12,0.520143985748291,0.5559195876121521,-1.113603389057971e-06,0.5776259899139404,0.5236515402793884,-0.06587183475494385,0.5888828039169312,0.48283082246780396,-0.10939814895391464,0.5376604795455933,0.47907260060310364,-0.1448715180158615,0.4768350124359131,0.4861241579055786,-0.17838726937770844,0.5388014316558838,0.3156183958053589,-0.07556574046611786,0.514050304889679,0.37835848331451416,-0.14092908799648285,0.5152856707572937,0.47656312584877014,-0.1921546459197998,0.5206127762794495,0.5591845512390137,-0.21890589594841003,0.47742438316345215,0.3042660653591156,-0.06362073868513107,0.43340784311294556,0.37518206238746643,-0.12736119329929352,0.4492184519767761,0.4918838143348694,-0.1583934873342514,0.47609350085258484,0.5834349393844604,-0.16820795834064484,0.4245481789112091,0.3229093849658966,-0.058140259236097336,0.37398576736450195,0.38351917266845703,-0.12251004576683044,0.4046883285045624,0.4855802059173584,-0.13307994604110718,0.44102317094802856,0.567351222038269,-0.12469707429409027,0.38539591431617737,0.35990774631500244,-0.05695590004324913,0.3408650755882263,0.41229015588760376,-0.11166587471961975,0.3649502694606781,0.485105037689209,-0.1191246435046196,0.394328773021698,0.5398593544960022,-0.11083948612213135
12,0.5320455431938171,0.376323401927948,-1.0337519142922247e-06,0.6062998175621033,0.3956325352191925,-0.09499611705541611,0.6695234179496765,0.4156336188316345,-0.17549991607666016,0.685625433921814,0.458761990070343,-0.24694615602493286,0.6814347505569458,0.5040048956871033,-0.3198070228099823,0.6018412113189697,0.21608194708824158,-0.1727953851222992,0.6007528305053711,0.3071594834327698,-0.26643216609954834,0.6002629995346069,0.43794530630111694,-0.3244907855987549,0.6021978855133057,0.5394212007522583,-0.35222721099853516,0.5078094005584717,0.20906753838062286,-0.16032813489437103,0.5004354119300842,0.3098412752151489,-0.24646221101284027,0.5206440687179565,0.4550960063934326,-0.268160343170166,0.5371702909469604,0.566323459148407,-0.2715468406677246,0.42714330554008484,0.23833143711090088,-0.15232135355472565,0.41117191314697266,0.3331524133682251,-0.23536156117916107,0.446971595287323,0.46439069509506226,-0.2293746918439865,0.4777024984359741,0.561532735824585,-0.20824873447418213,0.3668007552623749,0.2862202525138855,-0.15091989934444427,0.35622113943099976,0.3701596260070801,-0.21217791736125946,0.3895942270755768,0.4630383849143982,-0.2054150104522705,0.41761937737464905,0.5304551124572754,-0.18714886903762817
12,0.5494308471679688,0.41724109649658203,-6.134786758593691e-07,0.6328972578048706,0.42292320728302,-0.08040037006139755,0.6986796259880066,0.44270849227905273,-0.15851035714149475,0.7255916595458984,0.4889134168624878,-0.23114566504955292,0.7376474142074585,0.5452513098716736,-0.30607953667640686,0.6742212176322937,0.24344107508659363,-0.1580152064561844,0.6965194344520569,0.35711199045181274,-0.2584906220436096,0.6844062805175781,0.49045610427856445,-0.32297492027282715,0.6746153831481934,0.5898141264915466,-0.35583993792533875,0.5637577772140503,0.24153392016887665,-0.1617787927389145,0.5816877484321594,0.36185330152511597,-0.2552547752857208,0.5950409770011902,0.5156217217445374,-0.28001537919044495,0.602773904800415,0.6281875967979431,-0.28504982590675354,0.4677211046218872,0.27901992201805115,-0.17066365480422974,0.4782477915287018,0.3750559687614441,-0.25993239879608154,0.5058398246765137,0.5117314457893372,-0.2546585202217102,0.5275861620903015,0.6092029213905334,-0.23303520679473877,0.39912497997283936,0.3424271047115326,-0.18575821816921234,0.4033920168876648,0.43718603253364563,-0.24721574783325195,0.4343450665473938,0.5330654382705688,-0.23855510354042053,0.4580598473548889,0.5992947220802307,-0.21941891312599182
12,0.4361724555492401,0.4775227904319763,-7.750211921120354e-07,0.3275027573108673,0.5434378385543823,-0.09906493872404099,0.2695538103580475,0.6301873922348022,-0.2016848921775818,0.28477784991264343,0.7528728246688843,-0.28808078169822693,0.3550511300563812,0.8232569694519043,-0.3728925287723541,0.2621656358242035,0.3901746869087219,-0.26745930314064026,0.2902069687843323,0.6702017784118652,-0.3568513095378876,0.33754652738571167,0.7572222948074341,-0.3764045238494873,0.34389203786849976,0.7514594197273254,-0.3886997699737549,0.3434014916419983,0.367046058177948,-0.27597734332084656,0.3466354310512543,0.6733167767524719,-0.3663210868835449,0.377536803483963,0.7378444671630859,-0.35817864537239075,0.375130295753479,0.733996570110321,-0.35447490215301514,0.42825549840927124,0.394461989402771,-0.28475677967071533,0.41988420486450195,0.6901891231536865,-0.3694135546684265,0.43551963567733765,0.7544599175453186,-0.33427369594573975,0.418567955493927,0.7472174167633057,-0.30996593832969666,0.509319543838501,0.45306605100631714,-0.30141952633857727,0.5240453481674194,0.6644416451454163,-0.37818729877471924,0.5150883793830872,0.7374836206436157,-0.37126675248146057,0.4857367277145386,0.7588106989860535,-0.361095666885376
